order_id,product_id,category,quantity,unit_price,order_date,customer_id
ORD-00000001,PROD-A001,Electronics,2,29800.00,2024-01-15,CUST-001
ORD-00000002,PROD-B001,Clothing,1,3500.00,2024-01-15,CUST-002
ORD-00000003,PROD-C001,Food,5,980.00,2024-01-15,CUST-003
ORD-00000004,PROD-A002,Electronics,1,59800.00,2024-01-16,CUST-004
ORD-00000005,PROD-B002,Clothing,3,12000.00,2024-01-16,CUST-005
ORD-00000006,PROD-C002,Food,10,250.00,2024-01-16,CUST-001
ORD-00000007,PROD-D001,Books,2,1800.00,2024-01-17,CUST-006
ORD-00000008,PROD-A003,Electronics,1,15000.00,2024-01-17,CUST-007
ORD-00000009,PROD-D002,Books,4,2500.00,2024-01-17,CUST-008
ORD-00000010,PROD-B003,Clothing,2,8000.00,2024-01-18,CUST-009
ORD-00000011,PROD-C003,Food,6,450.00,2024-01-18,CUST-010
ORD-00000012,PROD-A004,Electronics,1,98000.00,2024-01-18,CUST-002
ORD-00000013,PROD-D003,Books,1,3200.00,2024-01-19,CUST-003
ORD-00000014,PROD-B004,Clothing,5,5500.00,2024-01-19,CUST-011
ORD-00000015,PROD-C004,Food,3,1200.00,2024-01-19,CUST-012
